checksum,pathname,shapeR,shapeC,channels,bbminR,bbminC,bbmaxR,bbmaxC,category
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,864,1062,985,1190,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,378,892,498,1022,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,741,1323,877,1464,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,1018,1236,1155,1380,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,1065,192,1196,340,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,399,711,532,857,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,413,1466,555,1601,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,44,1512,182,1657,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,658,1468,791,1610,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,174,286,315,434,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,628,936,755,1085,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,1183,1732,1321,1876,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,509,1201,649,1331,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,107,697,242,815,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,1079,1764,1209,1916,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,469,67,575,189,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,550,103,688,258,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,496,1346,619,1476,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,261,710,388,873,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,65,387,205,537,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,742,188,885,340,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,1060,789,1191,944,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,1138,1102,1284,1254,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,18,535,129,686,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,501,408,612,498,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,160,1523,296,1662,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,1029,1558,1175,1714,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,46,1413,207,1542,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,354,1720,500,1870,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,1131,935,1265,1090,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,234,438,390,585,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,1251,1057,1379,1195,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,688,1185,822,1328,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,689,1780,833,1931,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,495,505,643,675,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,109,540,253,695,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,814,409,956,565,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,942,904,1053,1084,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,1039,924,1145,1094,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,588,1097,730,1253,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,374,39,502,133,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,1260,828,1383,973,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,1170,740,1303,936,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,149,1758,331,1888,red blood cell
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,598,1283,760,1446,trophozoite
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,1174,244,1338,412,trophozoite
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,60,962,222,1119,trophozoite
2805330df0f8995efcb76cd2d9f6fcdb,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,1383,1944,3,175,1669,346,1809,trophozoite
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,728,1595,848,1717,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,826,1671,950,1806,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,1127,265,1249,385,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,895,1501,1041,1645,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,1016,1431,1156,1552,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,1234,1306,1356,1435,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,877,740,1004,869,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,1164,156,1301,291,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,744,910,875,1045,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,547,1348,690,1488,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,910,1213,1025,1342,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,971,1731,1076,1866,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,768,274,930,426,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,1025,1330,1150,1468,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,590,1229,728,1371,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,426,524,567,662,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,514,1157,651,1299,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,793,1175,900,1291,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,503,1494,641,1643,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,548,501,657,637,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,719,1049,816,1166,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,580,819,722,937,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,320,1426,437,1595,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,85,1589,224,1744,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,680,315,808,470,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,913,861,1060,1002,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,700,1158,827,1348,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,775,456,910,609,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,628,643,777,789,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,1120,1362,1219,1454,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,186,974,351,1126,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,589,251,744,393,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,70,1060,233,1221,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,701,102,820,293,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,477,1700,602,1834,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,1235,14,1382,152,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,516,342,688,463,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,472,410,622,536,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,455,1365,560,1508,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,1131,490,1248,633,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,770,1420,888,1510,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,418,1227,559,1368,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,265,885,411,1045,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,295,590,440,726,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,612,1088,744,1242,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,191,1747,329,1914,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,586,1644,711,1838,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,434,1071,576,1227,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,611,915,748,1084,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,313,1601,483,1740,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,236,1473,348,1670,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,486,986,619,1107,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,639,533,750,662,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,294,774,464,893,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,197,1102,373,1246,trophozoite
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,522,637,709,824,trophozoite
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,627,990,789,1129,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,477,684,615,889,trophozoite
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,102,1319,223,1506,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,318,635,520,783,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,20,1479,182,1656,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,76,1195,221,1334,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,6,1305,148,1492,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,162,1332,332,1641,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,471,887,652,996,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,324,830,543,932,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,379,936,498,1115,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,328,1049,492,1254,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,342,1195,465,1391,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,268,1281,387,1436,red blood cell
65244d59d168ac09ec597a9c5c6a56bd,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,1383,1944,3,369,1375,490,1526,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,460,968,581,1088,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,988,376,1110,503,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,191,1683,335,1812,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,887,1682,1010,1811,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,311,76,429,197,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,973,1260,1098,1396,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,194,660,338,801,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,56,1572,183,1718,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,782,1349,925,1480,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,836,1471,971,1601,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,155,803,295,934,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,104,212,252,335,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,881,1121,1021,1271,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,1156,1494,1283,1639,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,456,758,590,910,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,1002,535,1130,682,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,140,540,268,674,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,626,311,746,442,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,36,1000,165,1131,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,589,550,733,693,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,515,1590,654,1735,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,480,1737,612,1891,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,464,72,601,213,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,753,1623,894,1763,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,678,1712,836,1864,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,766,700,902,848,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,952,632,1072,779,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,954,787,1094,931,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,18,13,154,141,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,802,40,935,190,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,171,402,314,545,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,607,1405,751,1545,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,620,1013,762,1156,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,592,732,726,886,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,1021,994,1167,1146,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,684,1508,801,1653,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,781,1234,915,1395,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,342,1155,475,1323,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,497,1280,612,1413,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,680,1296,799,1417,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,891,486,1016,621,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,1082,1769,1222,1913,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,734,829,832,916,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,574,1206,707,1381,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,1257,1296,1382,1423,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,933,104,1055,223,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,1272,1749,1382,1891,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,3,1242,145,1403,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,1219,350,1351,498,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,953,1780,1092,1922,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,146,72,272,212,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,1251,816,1359,985,red blood cell
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,790,226,953,396,trophozoite
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,306,927,475,1104,trophozoite
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,108,1393,249,1549,ring
0461af6b10699ff5ae637c929fea46eb,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,1383,1944,3,220,1044,374,1216,trophozoite
